,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
27,0.725805851366881,-0.9815345210261086,1.7006506059262148,0.7288179236475304,0.6141315624099191,0.32863367041049746,0.24437756491645557,-0.738521479160636,1.4772361676323595
28,0.7267269722262905,-0.9809057221465701,1.699874261686928,0.7290131546245674,0.6142179817985188,0.3290646690628769,0.2438970309460893,-0.7381568553133269,1.4776262951312122
29,0.7275656378548682,-0.9803334334373137,1.699165162737299,0.7291867363516862,0.6142951449939269,0.3294510895641568,0.24347004199680547,-0.7378333749259239,1.4779721683806892
30,0.7283292917598811,-0.9798124928139234,1.6985175926870297,0.7293412421881443,0.6143640807470655,0.3297974702642526,0.24309068442563594,-0.7375463756519428,1.4782788586070505
31,0.7290246983881092,-0.9793382264578933,1.6979263044883925,0.7294788975547588,0.6144256935243488,0.33010790680852414,0.242753683872538,-0.7372917277061927,1.478550843394298
32,0.7296580052651884,-0.9789063990222444,1.6973864841545185,0.7296016366847218,0.6144807810736257,0.3303860900288734,0.24245434003280275,-0.7370657721281391,1.47879207938892
33,0.7302347997116025,-0.9785131697515133,1.6968937170835874,0.7297111481175196,0.6145300489061745,0.33063534211534334,0.24218846690933946,-0.7368652663954887,1.4790060652369512
34,0.7307601604768995,-0.9781550536140196,1.6964439567733485,0.729808911516625,0.6145741223571601,0.33085865064407255,0.2419523384786297,-0.7366873364716832,1.4791958963034157
35,0.7312387046638751,-0.9778288867271822,1.6960334957536651,0.7298962277491807,0.6146135567251189,0.3310587002455777,0.24174263954010533,-0.7365294344938628,1.4793643124142366
36,0.7316746303209831,-0.9775317954935799,1.6956589385919862,0.7299742436899845,0.614648845871314,0.3312379018390262,0.2415564214286247,-0.7363893014125175,1.4795137396283609
37,0.7320717550728177,-0.9772611689694594,1.6953171768437645,0.7300439728587391,0.6146804295709447,0.33139841945261433,0.24139106222683376,-0.7362649339835095,1.4796463268704132
38,0.7324335511411462,-0.9770146340675637,1.6950053658307414,0.7301063127364661,0.6147086998419712,0.33154219471119906,0.2412442311009817,-0.7361545555898816,1.479763978116189
39,0.7327631770866667,-0.9767900332589056,1.694720903137293,0.7301620594105164,0.6147340064277416,0.3316709691098636,0.24111385638878327,-0.7360565904369039,1.479868380714101
40,0.7330635065770968,-0.9765854044879494,1.6944614087202494,0.730211920050335,0.6147566615722919,0.3317863042132529,0.2409980970837304,-0.7359696407208137,1.4799610303378923
41,0.7333371544620857,-0.976398963055855,1.6942247065317995,0.7302565236052838,0.61477694419892,0.331889599930403,0.24089531738203038,-0.7358924664210557,1.48004325299433
42,0.7335865004108717,-0.9762290852592757,1.6940088075588504,0.7302964300319711,0.6147951035810704,0.3319821110170333,0.24080406398299883,-0.735823967408652,1.4801162244504564
43,0.7338137103452069,-0.9760742935993881,1.6938118941858709,0.7303321382947714,0.6148113625779836,0.33206496195447277,0.2407230458592937,-0.7357631676005976,1.4801809873956067
44,0.7340207558782045,-0.9759332433986078,1.693632305791965,0.7303640933344347,0.6148259204946982,0.33213916034837704,0.24065111623863014,-0.7357092009226515,1.480238466611802
45,0.7342094319495773,-0.9758047106817067,1.6934685254967778,0.7303926921621048,0.6148389556159133,0.33220560898244134,0.24058725656284224,-0.7356612988712672,1.4802894823907977
46,0.7343813728292725,-0.9756875811945183,1.6933191679738149,0.7304182892069138,0.614850627455249,0.3322651166533248,0.24053056221293678,-0.7356187794902255,1.480334762405863
47,0.7345380666447164,-0.9755808404475762,1.6931829682538593,0.7304412010225275,0.6148610787550631,0.33231840790358297,0.24048022980993095,-0.7355810375992822,1.4803749522204126
48,0.7346808685716849,-0.9754835646843304,1.6930587714453187,0.7304617104400343,0.6148704372668286,0.33236613175996704,0.24043554592069175,-0.7355475361312276,1.480410624593193
49,0.7348110128150988,-0.9753949126842932,1.6929455233025217,0.7304800702402794,0.6148788173378639,0.3324088695752669,0.2403958770157286,-0.7355177984505233,1.4804422877202887
50,0.7349296234936805,-0.9753141183208666,1.692842261577124,0.7304965064072663,0.6148863213267334,0.3324471420631137,0.24036066054198418,-0.7354914015414259,1.480470392537323
51,0.7350377245312957,-0.9752404838018768,1.6927481080918731,0.7305112210149572,0.6148930408667298,0.33248141560691735,0.24032939698821765,-0.7354679699664922,1.4804953391904823
52,0.735136248647799,-0.975173373528154,1.692662261479954,0.730524394792208,0.6148990579944126,0.33251210791644575,0.24030164283368824,-0.7354471705078031,1.4805174827721193
53,0.7352260455332216,-0.9751122085119834,1.692583990536989,0.7305361894043098,0.6149044461581005,0.3325395930984759,0.24027700428263457,-0.7354287074133284,1.480537138405403
54,0.735307889281054,-0.9750564613030214,1.6925126281364602,0.7305467494844048,0.6149092711194422,0.3325642062014466,0.2402551316976194,-0.7354123181797643,1.4805545857525912
55,0.7353824851491136,-0.9750056513744167,1.6924475656628533,0.7305562044436741,0.6149135917596579,0.3325862472881116,0.24023571465428348,-0.7353977698110349,1.480570073012806
56,0.7354504757099504,-0.9749593409264712,1.6923882479201726,0.7305646700855093,0.6149174608007194,0.33260598508479533,0.24021847754852627,-0.7353848554985999,1.480583820467545
57,0.735512446446858,-0.974917131069289,1.6923341684766489,0.7305722500457439,0.6149209254505789,0.3326236602509526,0.24020317569470231,-0.7353733916758497,1.4805960236254254
58,0.7355689308462618,-0.9748786583495571,1.6922848654094407,0.7305790370783302,0.6149240279805437,0.33263948830830775,0.24018959186018485,-0.7353632154043067,1.4806068560117274
59,0.7356204150324736,-0.9748435915899091,1.6922399174159413,0.7305851142035399,0.6149268062420055,0.3326536622648391,0.24017753318767765,-0.7353541820541526,1.4806164716430577
60,0.7356673419865007,-0.9748116290123093,1.6921989402609072,0.7305905557337615,0.614929294128945,0.3326663549652703,0.2401668284620329,-0.73534616324586,1.4806250072228444
61,0.735710115386707,-0.9747824956195753,1.6921615835310848,0.7305954281902287,0.6149315219919416,0.3326777211964747,0.24015732568312612,-0.7353390450234731,1.480632584089279
62,0.7357491031056091,-0.9747559408115773,1.6921275276712748,0.7305997911224956,0.6149335170087973,0.33268789957327455,0.2401488899106035,-0.7353327262334177,1.4806393099437198
63,0.7357846403939252,-0.9747317362148347,1.6920964812778898,0.7306036978411448,0.6149353035163455,0.33269701422748355,0.2401414013501181,-0.7353271170856756,1.480645280384381
64,0.7358170327801182,-0.9747096737062021,1.6920681786280198,0.7306071960730413,0.6149369033075203,0.3327051763206809,0.2401347536540514,-0.7353221378767799,1.4806505802672996
65,0.7358465587110852,-0.9746895636131192,1.6920423774238291,0.7306103285474224,0.6149383358973358,0.33271248539907855,0.24012885241272378,-0.7353177178564082,1.4806552849140864
66,0.735873471957288,-0.9746712330745071,1.692018856733783,0.7306131335201986,0.6149396187610371,0.3327190306069405,0.24012361381477512,-0.7353137942214037,1.4806594611837447
67,0.7358980038034993,-0.9746545245478565,1.691997415113749,0.73061564524304,0.6149407675473374,0.3327248917733029,0.24011896345777248,-0.7353103112228866,1.480663168423887
68,0.7359203650444027,-0.9746392944493701,1.6919778688924363,0.730617894383107,0.6149417962693554,0.3327301403852091,0.2401148352922203,-0.7353072193737269,1.480666459314945
69,0.7359407478025412,-0.9746254119152211,1.691960050606953,0.7306199083986569,0.614942717475584,0.33273484045930124,0.24011117068402643,-0.7353044747450918,1.480669380619428
70,0.7359593271845188,-0.9746127576730722,1.691943807575459,0.7306217118751906,0.6149435424029834,0.33273904932237386,0.2401079175821492,-0.735302038342046,1.4806719738469247
71,0.7359762627899238,-0.9746012230139856,1.6919290005950092,0.7306233268263068,0.6149442811140676,0.3327428183103935,0.24010502977963552,-0.7352998755493174,1.4806742758443348
72,0.7359917000861317,-0.9745907088557471,1.6919155027536892,0.7306247729629862,0.6149449426196599,0.33274619339449535,0.24010246625757956,-0.7352979556393373,1.4806763193197459
73,0.7360057716609633,-0.974581124889436,1.6919031983470842,0.7306260679346327,0.6149455349888153,0.33274921574158106,0.24010019060270318,-0.735296251335556,1.4806781333074244
74,0.7360185983640931,-0.9745723888018125,1.6918919818899798,0.7306272275448423,0.6149460654472533,0.3327519222163484,0.24009817049030174,-0.7352947384248184,1.4806797435805437
75,0.7360302903471244,-0.974564425566758,1.691881757214968,0.7306282659445592,0.6149465404655006,0.3327543458308679,0.24009637722522262,-0.7352933954132871,1.4806811730175273
76,0.7360409480113584,-0.9745571667996167,1.6918724366503632,0.7306291958049943,0.6149469658378212,0.3327565161471853,0.24009478533436654,-0.7352922032210184,1.4806824419272266
77,0.736050662871473,-0.9745505501688337,1.6918639402704814,0.7306300284724321,0.6149473467528971,0.33275845963785816,0.24009337220493085,-0.7352911449108473,1.4806835683375583
78,0.7360595183425945,-0.9745445188597918,1.6918561952119415,0.7306307741068268,0.6149476878571204,0.332760200008818,0.2400921177632616,-0.7352902054477275,1.4806845682517125
79,0.7360675904575745,-0.9745390210862018,1.691849135050198,0.7306314418058876,0.6149479933112709,0.33276175848849654,0.2400910041897583,-0.7352893714851022,1.480685455875574
80,0.7360749485206752,-0.9745340096448197,1.6918426992310183,0.7306320397161771,0.6149482668412697,0.3327631540867384,0.24009001566578445,-0.7352886311752719,1.4806862438195962
81,0.7360816557033123,-0.9745294415096374,1.6918368325520792,0.7306325751325808,0.6149485117836274,0.3327644038266588,0.2400891381489922,-0.7352879740010605,1.4806869432779945
82,0.7360877695870025,-0.9745252774620435,1.6918314846902782,0.7306330545873697,0.614948731126144,0.33276552295227174,0.2400883591738714,-0.7352873906263891,1.4806875641878114
83,0.7360933426582029,-0.9745214817537576,1.6918266097707366,0.7306334839299429,0.6149489275443535,0.3327665251144203,0.24008766767469206,-0.7352868727636318,1.4806881153701135
84,0.7360984227593107,-0.97451802179963,1.6918221659738306,0.7306338683982297,0.6149491034341599,0.3327674225372773,0.24008705382832587,-0.7352864130558696,1.4806886046553274
85,0.7361030534997135,-0.9745148678976554,1.6918181151768996,0.7306342126826216,0.6149492609410626,0.33276822616744595,0.24008650891471633,-0.7352860049723683,1.4806890389944982
86,0.7361072746304345,-0.9745119929737871,1.6918144226275786,0.7306345209832181,0.614949401986327,0.33276894580747785,0.24008602519301495,-0.7352856427157957,1.480689424558052
87,0.7361111223855984,-0.9745093723493522,1.6918110566459703,0.7306347970610851,0.6149495282904199,0.3327695902354388,0.24008559579162542,-0.7352853211398583,1.4806897668234646
88,0.7361146297936629,-0.974506983529063,1.6918079883531134,0.7306350442841532,0.6149496413939964,0.3327701673119783,0.24008521461059387,-0.7352850356761889,1.4806900706530832
89,0.7361178269610934,-0.9745048060077987,1.6918051914234302,0.7306352656683155,0.6149497426766916,0.3327706840762094,0.2400848762349598,-0.735284782269444,1.4806903403632097
90,0.736120741330923,-0.9745028210944943,1.6918026418590382,0.7306354639142295,0.6149498333739497,0.3327711468315689,0.24008457585783644,-0.7352845573196918,1.4806905797854224
91,0.7361233979184245,-0.9745010117516214,1.6918003177839969,0.7306356414402699,0.6149499145920945,0.33277156122270407,0.24008430921212784,-0.7352843576312679,1.4806907923210133
92,0.7361258195259223,-0.9744993624488767,1.6917981992567326,0.7306358004120365,0.6149499873218236,0.3327719323043236,0.24008407250991426,-0.7352841803673771,1.4806909809893096
93,0.7361280269385886,-0.9744978590298227,1.6917962680990348,0.7306359427687764,0.6149500524502933,0.3327722646028534,0.24008386238864327,-0.735284023009792,1.4806911484705694
94,0.736130039102913,-0.9744964885903312,1.691794507740164,0.730636070247045,0.6149501107719398,0.3327725621716488,0.2400836758633635,-0.7352838833230781,1.4806912971440598
95,0.7361318732893763,-0.9744952393677861,1.6917929030747334,0.7306361844018929,0.6149501629981696,0.3327728286404363,0.24008351028432193,-0.7352837593228363,1.4806914291218582
96,0.7361335452407286,-0.9744941006400898,1.691791440333153,0.7306362866258375,0.6149502097660379,0.3327730672595877,0.24008336329932287,-0.7352836492475116,1.4806915462788588
97,0.7361350693071456,-0.9744930626336092,1.6917901069635224,0.7306363781658515,0.6149502516460185,0.33277328093976805,0.24008323282031352,-0.7352835515333683,1.4806916502794065
98,0.7361364585694263,-0.9744921164392661,1.6917888915239623,0.7306364601385761,0.6149502891489631,0.3327734722874387,0.2400831169937222,-0.7352834647922752,1.4806917426009436
99,0.7361377249512887,-0.9744912539360526,1.6917877835844652,0.7306365335439436,0.6149503227323324,0.3327736436366512,0.24008301417412686,-0.7352833877919852,1.4806918245549976
100,0.7361388793217294,-0.9744904677213149,1.6917867736374212,0.7306365992773763,0.6149503528057759,0.33277379707751736,0.2400829229008809,-0.7352833194386299,1.4806918973058136
101,0.7361399315883272,-0.9744897510472049,1.691785853016053,0.7306366581407091,0.6149503797361294,0.3327739344817038,0.24008284187736353,-0.7352832587611798,1.4806919618868943
102,0.7361408907822916,-0.9744890977627549,1.691785013820063,0.7306367108519716,0.6149504038518891,0.33277405752526296,0.2400827699525603,-0.7352832048976501,1.4806920192156823
103,0.736141765135986,-0.9744885022610769,1.6917842488478527,0.730636758054148,0.6149504254472191,0.3327741677090771,0.24008270610471205,-0.7352831570828544,1.4806920701065924
104,0.7361425621535932,-0.974487959431233,1.691783551534736,0.7306368003230199,0.6149504447855388,0.33277426637716573,0.24008264942679988,-0.7352831146375354,1.4806921152825832
105,0.7361432886755288,-0.9744874646143649,1.6917829158966147,0.7306368381741909,0.614950462102737,0.3327743547330802,0.24008259911366048,-0.7352830769587144,1.4806921553854262
106,0.7361439509371563,-0.9744870135637034,1.6917823364786353,0.7306368720693754,0.6149504776100488,0.33277443385458433,0.24008255445054794,-0.7352830435111262,1.4806921909848232
107,0.7361445546223077,-0.9744866024081165,1.6917818083083833,0.730636902422032,0.6149504914966324,0.3327745047068007,0.24008251480298018,-0.7352830138196138,1.4806922225865002
108,0.7361451049120696,-0.9744862276188817,1.6917813268532191,0.7306369296024063,0.6149505039318761,0.33277456815398365,0.2400824796077256,-0.73528298746238,1.4806922506393911
109,0.7361456065292542,-0.9744858859793984,1.6917808879813845,0.7306369539420479,0.614950515067465,0.33277462497006116,0.24008244836480191,-0.7352829640649937,1.4806922755420158
110,0.7361460637789347,-0.9744855745575786,1.6917804879265497,0.7306369757378538,0.6149505250392311,0.33277467584807485,0.24008242063037327,-0.7352829432950719,1.4806922976481407
111,0.7361464805853966,-0.974485290680681,1.691780123255495,0.7306369952556916,0.6149505339688097,0.3327747214086342,0.24008239601044537,-0.7352829248575573,1.4806923172718058
112,0.7361468605258198,-0.9744850319123706,1.6917797908386496,0.7306370127336413,0.6149505419651241,0.33277476220748636,0.24008237415526848,-0.7352829084905267,1.480692334691785
113,0.7361472068609805,-0.9744847960318078,1.6917794878232375,0.7306370283849005,0.614950549125713,0.3327747987422954,0.2400823547543686,-0.7352828939614701,1.4806923501555467
114,0.7361475225632382,-0.9744845810145873,1.6917792116087966,0.7306370424003841,0.6149505555379214,0.33277483145871256,0.24008233753213717,-0.7352828810639878,1.4806923638827687
115,0.7361478103420475,-0.9744843850153633,1.6917789598248638,0.7306370549510536,0.6149505612799656,0.33277486075581253,0.24008232224391568,-0.7352828696148584,1.48069237606846
116,0.7361480726672109,-0.9744842063520103,1.6917787303106333,0.730637066190003,0.6149505664218867,0.332774886990961,0.2400823086725201,-0.7352828594514358,1.4806923868857305
117,0.7361483117900781,-0.974484043491187,1.691778521096414,0.7306370762543254,0.614950571026406,0.3327749104841743,0.24008229662515557,-0.7352828504293384,1.4806923964882501
118,0.7361485297628674,-0.974483895035176,1.691778330386726,0.7306370852667858,0.6149505751496894,0.33277493152202225,0.2400822859306775,-0.7352828424203984,1.4806924050124326
119,0.7361487284562792,-0.9744837597098871,1.6917781565448928,0.7306370933373187,0.6149505788420327,0.3327749503611246,0.24008227643716049,-0.7352828353108409,1.480692412579372
120,0.7361489095755519,-0.974483636353923,1.6917779980789964,0.7306371005643688,0.6149505821484751,0.3327749672312805,0.24008226800973986,-0.7352828289996678,1.480692419296564
121,0.7361490746750964,-0.9744835239086113,1.6917778536290742,0.7306371070360916,0.6149505851093485,0.33277498233827213,0.24008226052869583,-0.7352828233972226,1.4806924252594336
122,0.7361492251718371,-0.9744834214089183,1.6917777219554473,0.7306371128314295,0.6149505877607698,0.33277499586637443,0.24008225388775284,-0.735282818423917,1.4806924305526885
123,0.7361493623573728,-0.9744833279751668,1.6917776019280828,0.7306371180210741,0.6149505901350809,0.3327750079806031,0.2400822479925699,-0.7352828140091002,1.4806924352515252
124,0.7361494874090614,-0.9744832428054863,1.691777492516896,0.7306371226683288,0.6149505922612437,0.3327750188287277,0.24008224275940013,-0.7352828100900556,1.480692439422695
125,0.7361496014001249,-0.974483165168931,1.6917773927829103,0.730637126829881,0.614950594165193,0.3327750285430733,0.2400822381139012,-0.7352828066111091,1.4806924431254538
126,0.7361497053088598,-0.9744830943992066,1.6917773018701987,0.7306371305564933,0.6149505958701534,0.3327750372421355,0.24008223399007927,-0.735282803522839,1.4806924464124025
127,0.7361498000270337,-0.9744830298889516,1.691777218998539,0.7306371338936227,0.6149505973969218,0.33277504503202554,0.2400822303293515,-0.7352828007813734,1.4806924493302356
128,0.7361498863675379,-0.9744829710845252,1.6917771434567173,0.730637136881976,0.6149505987641218,0.33277505200776447,0.2400822270797136,-0.735282798347767,1.4806924519204039
129,0.7361499650713649,-0.9744829174812552,1.6917770745964247,0.730637139558005,0.6149505999884306,0.33277505825444226,0.2400822241950013,-0.7352827961874481,1.4806924542197033
130,0.7361500368139671,-0.9744828686191072,1.6917770118266942,0.7306371419543519,0.6149506010847821,0.33277506384825595,0.24008222163423446,-0.7352827942697272,1.4806924562607975
131,0.7361501022110541,-0.9744828240787361,1.6917769546088275,0.7306371441002474,0.6149506020665497,0.3327750688574388,0.24008221936103483,-0.7352827925673613,1.4806924580726823
132,0.736150161823877,-0.9744827834778874,1.691776902451774,0.730637146021867,0.614950602945709,0.33277507334309275,0.24008221734310936,-0.7352827910561666,1.4806924596810973
133,0.7361502161640447,-0.9744827464681166,1.6917768549079146,0.7306371477426508,0.6149506037329842,0.3327750773599339,0.24008221555179154,-0.7352827897146749,1.4806924611088916
134,0.7361502656979153,-0.9744827127317985,1.6917768115692218,0.7306371492835888,0.6149506044379781,0.3327750809569597,0.24008221396163393,-0.735282788523829,1.4806924623763484
135,0.7361503108505979,-0.9744826819794014,1.6917767720637564,0.7306371506634776,0.6149506050692903,0.3327750841780465,0.24008221255004675,-0.7352827874667119,1.4806924635014733
136,0.7361503520096017,-0.9744826539470022,1.691776736052477,0.7306371518991488,0.6149506056346218,0.33277508706248526,0.24008221129697702,-0.7352827865283064,1.4806924645002495
137,0.7361503895281609,-0.9744826283940216,1.6917767032263296,0.7306371530056753,0.6149506061408683,0.3327750896454603,0.24008221018462364,-0.7352827856952812,1.480692465386866
138,0.736150423728267,-0.9744826051011589,1.6917766733035953,0.7306371539965545,0.6149506065942051,0.33277509195847876,0.24008220919718457,-0.7352827849558025,1.4806924661739178
139,0.7361504549034318,-0.9744825838685106,1.6917766460274726,0.7306371548838732,0.6149506070001619,0.3327750940297548,0.24008220832063223,-0.7352827842993652,1.4806924668725858
140,0.7361504833212061,-0.9744825645138541,1.6917766211638736,0.7306371556784547,0.6149506073636906,0.33277509588455395,0.24008220754251436,-0.7352827837166441,1.4806924674927953
141,0.7361505092254768,-0.9744825468710839,1.6917765984994155,0.7306371563899914,0.6149506076892255,0.33277509754550094,0.24008220685177703,-0.735282783199361,1.4806924680433569
142,0.7361505328385589,-0.9744825307887868,1.691776577839588,0.7306371570271627,0.6149506079807374,0.33277509903285596,0.24008220623860765,-0.7352827827401675,1.4806924685320917
143,0.7361505543631043,-0.9744825161289413,1.691776559007085,0.7306371575977408,0.6149506082417824,0.3327751003647618,0.24008220569429556,-0.7352827823325401,1.480692468965943
144,0.7361505739838405,-0.9744825027657341,1.6917765418402835,0.7306371581086858,0.6149506084755445,0.3327751015574651,0.24008220521110826,-0.7352827819706882,1.4806924693510741
145,0.7361505918691562,-0.9744824905844797,1.691776526191855,0.7306371585662298,0.6149506086848753,0.3327751026255144,0.2400822047821816,-0.7352827816494713,1.480692469692956
146,0.7361506081725464,-0.9744824794806363,1.6917765119275021,0.7306371589759542,0.6149506088723281,0.33277510358193785,0.24008220440142225,-0.7352827813643261,1.4806924699964454
147,0.7361506230339298,-0.9744824693589088,1.6917764989248059,0.7306371593428567,0.6149506090401895,0.33277510443840175,0.24008220406342115,-0.735282781111202,1.4806924702658537
148,0.7361506365808494,-0.9744824601324307,1.691776487072175,0.7306371596714129,0.614950609190507,0.3327751052053534,0.24008220376337663,-0.7352827808865031,1.4806924705050082
149,0.7361506489295674,-0.9744824517220186,1.6917764762678886,0.7306371599656304,0.6149506093251144,0.332775105892148,0.24008220349702636,-0.7352827806870372,1.4806924707173064
150,0.7361506601860626,-0.9744824440554931,1.691776466419222,0.730637160229098,0.6149506094456534,0.3327751065071631,0.2400822032605865,-0.7352827805099709,1.480692470905764
151,0.7361506704469402,-0.9744824370670585,1.6917764574416527,0.7306371604650296,0.6149506095535944,0.3327751070579005,0.2400822030506982,-0.7352827803527886,1.4806924710730585
152,0.7361506798002607,-0.9744824306967389,1.6917764492581338,0.7306371606763031,0.614950609650254,0.33277510755107825,0.24008220286437984,-0.7352827802132575,1.480692471221566
153,0.7361506883262963,-0.974482424889863,1.6917764417984325,0.7306371608654956,0.6149506097368115,0.3327751079927121,0.24008220269898453,-0.7352827800893954,1.4806924713533967
154,0.7361506960982188,-0.9744824195965953,1.6917764349985287,0.7306371610349149,0.6149506098143225,0.3327751083881892,0.24008220255216262,-0.7352827799794427,1.480692471470423
155,0.7361507031827282,-0.9744824147715079,1.6917764288000645,0.7306371611866276,0.6149506098837325,0.33277510874233346,0.24008220242182843,-0.7352827798818373,1.4806924715743077
156,0.736150709640625,-0.9744824103731912,1.6917764231498436,0.7306371613224841,0.6149506099458882,0.3327751090594647,0.24008220230613042,-0.7352827797951927,1.4806924716665264
157,0.736150715527332,-0.9744824063638979,1.6917764179993748,0.7306371614441418,0.6149506100015478,0.33277510934345145,0.240082202203425,-0.7352827797182782,1.4806924717483891
158,0.7361507208933701,-0.9744824027092198,1.691776413304456,0.7306371615530846,0.6149506100513902,0.3327751095977576,0.24008220211225315,-0.7352827796500009,1.480692471821059
159,0.7361507257847913,-0.9744823993777916,1.6917764090247944,0.7306371616506413,0.6149506100960234,0.3327751098254852,0.24008220203131958,-0.7352827795893909,1.480692471885568
160,0.7361507302435749,-0.9744823963410224,1.6917764051236615,0.730637161738002,0.6149506101359917,0.3327751100294122,0.24008220195947463,-0.7352827795355873,1.4806924719428332
161,0.7361507343079867,-0.9744823935728502,1.691776401567577,0.7306371618162324,0.6149506101717829,0.332775110212026,0.24008220189569773,-0.7352827794878256,1.4806924719936674
162,0.7361507380129084,-0.974482391049518,1.6917763983260217,0.7306371618862866,0.6149506102038333,0.3327751103755541,0.24008220183908277,-0.7352827794454275,1.480692472038793
163,0.7361507413901361,-0.9744823887493701,1.6917763953711764,0.7306371619490191,0.6149506102325342,0.33277511052199127,0.24008220178882553,-0.7352827794077906,1.4806924720788512
164,0.736150744468654,-0.9744823866526664,1.691776392677682,0.7306371620051952,0.6149506102582353,0.3327751106531237,0.24008220174421205,-0.7352827793743802,1.480692472114411
