,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
10,-0.4271857201654255,0.9594365439949094,3.0834628324079323,0.1758211846766664,-0.18229063390212646,1.8690938605367742,0.3015033249691888,-0.19756535610634168,3.5477653313033333,-1.2967192793738922,1.0246599399744434,3.5624770633106895,-0.37163465715211397,0.4741162696964126,3.8822244345952854,-0.5044304210906664,0.25986981673122905,1.6059180350522673,-1.2566508735688104,0.18558371545257807,2.181031004033944,-1.5455831982717452,2.1691393352502746,4.245236466009647,-0.30277827687281184,0.3224691959507105,1.5886161354767203,0.8469168712064805,-1.1013318648269406,3.9977768090645616
11,-0.40289991641645595,0.9611413113448514,3.0797246578474677,0.20566840949703072,-0.16597470156486943,1.851383818778151,0.2527668781189175,-0.1814979754864474,3.5564871455910394,-1.2510037982610085,1.0624845095015987,3.551019630845059,-0.38970061870172734,0.5044545540702533,3.877894995894743,-0.5205227813144615,0.25746043795626194,1.6215669514505582,-1.2387507187273883,0.21814736201412227,2.1863930684014603,-1.5642905046659343,2.122538580803618,4.258377101412659,-0.3390137279442639,0.33843734276456666,1.603948111152005,0.8638086885702834,-1.1298765101617307,3.9751821124877273
12,-0.38224247762926183,0.9628160460480369,3.076743008871559,0.232084458124695,-0.15198199495268994,1.8372257080382328,0.21112113789289455,-0.16748866417251346,3.5633682226377212,-1.2121812660167945,1.0949844142812273,3.5412965741812816,-0.40511166920530367,0.5305565369619254,3.8742340310763064,-0.5339944149904191,0.25584782878297796,1.6366327508057326,-1.2237823944537622,0.24648879576587662,2.1918638147574496,-1.5801730428494565,2.0825968747973205,4.268950896451289,-0.36955619618106594,0.35280572967503865,1.6184118293692775,0.8780923138923228,-1.1541424507391806,3.955854474634125
13,-0.36466712254984457,0.9644515177642835,3.074408761667578,0.255563678357087,-0.1399871022446869,1.826072346614855,0.1755130387334452,-0.1552684979561417,3.568690648933698,-1.1792176279833992,1.1229232179812787,3.5330649197832944,-0.41826029625583866,0.5530218747717697,3.871151055994925,-0.5452375186400235,0.25490489314677944,1.65119345343505,-1.211310642236917,0.2711849229030873,2.1974294175702394,-1.5936389652542762,2.048329190599524,4.277344542615627,-0.3952549433405732,0.36577657505187255,1.6321251187217034,0.8901585159031193,-1.1747566019493716,3.9393123614293564
14,-0.3497090298975047,0.9660409789358693,3.0726285656400085,0.2765272470315687,-0.12971076128476425,1.8174582325168682,0.14504706119867797,-0.14460444484739188,3.57269388717731,-1.151233049546108,1.1469541144725899,3.526116067165713,-0.42947994706444426,0.5723643311816389,3.868567850689742,-0.5545855519673104,0.25452406934138166,1.6653155061665,-1.200964178917964,0.29273315595274574,2.203076727018795,-1.605036311105782,2.0188954864495443,4.283887825606827,-0.41683291492699537,0.37752555224135365,1.6451872570746215,0.9003405273403708,-1.192255377540529,3.9251443753764077
15,-0.3369728961470101,0.9675797960525448,3.0713225599128062,0.2953339869879532,-0.12091318803666547,1.8109875105421767,0.11896140251188293,-0.13529437784431325,3.575581254999934,-1.127479161354296,1.1676360724652435,3.5202708510911025,-0.4390541857266115,0.5890242970104738,3.866416778647197,-0.5623220788902349,0.2546143756779419,1.6790554855227526,-1.1924263787426563,0.3115624604909945,2.2087933334976873,-1.6146622272000763,1.9935795262938367,4.288861805784764,-0.43490558423603315,0.3882053223025695,1.6576818739917076,0.9089222935083662,-1.2070975154661918,3.912999291249422
16,-0.3261227047301494,0.9690651056010149,3.0704224166250498,0.3122895866579027,-0.11338838893814217,1.8063236890028567,0.09660780752528096,-0.12716282644348845,3.5775254275511186,-1.1073196113826178,1.1854475781996328,3.5153753253166133,-0.44722437554403205,0.6033794435176315,3.864639351940485,-0.5686882712347276,0.2550988990756143,1.692461555332164,-1.1854272952418612,0.3280428463978409,2.2145676067092,-1.6227706985004282,1.971770773202103,4.2925058604547415,-0.44999697010734546,0.3979485911165342,1.669679418870262,0.9161455752398214,-1.2196751227994826,3.9025774577426
17,-0.3168729603780971,0.9704954989317349,3.0698696649292687,0.32765446339574916,-0.1069593115676039,1.803180851045768,0.0774344952787841,-0.12005735058884674,3.578673099517917,-1.0902134434932993,1.200798339839553,3.511297162769992,-0.4541961228759522,0.6157537919617719,3.8631849981607216,-0.5738892763635048,0.2559126598291683,1.705574713149961,-1.1797368299397089,0.3424935263912609,2.220388715423078,-1.6295790289673255,1.9529489081246907,4.295023743115653,-0.4625532543567717,0.4068707550679354,1.6812392525303106,0.9222160710740798,-1.230323187429161,3.8936233786271703
18,-0.30898118466135327,0.9718707392170519,3.069614256901321,0.34165047137205456,-0.10147370815361903,1.8013161464349696,0.060971696576471085,-0.1138454384657891,3.5791489298507138,-1.075700899853734,1.2140392622658847,3.5079225810144252,-0.4601446900151744,0.6264254405372218,3.8620099960192165,-0.5780996213325176,0.25700079615816,1.7184298550986017,-1.1751588859176925,0.3551899324181295,2.226246631737877,-1.635273285595116,1.936670594319831,4.296588790888742,-0.4729543614405549,0.41507219112802657,1.6924114147125697,0.9273086896666102,-1.2393277659325779,3.885919319099341
19,-0.3022414991327266,0.9731915121769238,3.0696133417571345,0.35446662310702187,-0.09680060458932278,1.8005233814656054,0.046819392483832475,-0.10841184547505847,3.57905887825248,-1.0633913038757308,1.2254709537590194,3.505153714539507,-0.4652195524799954,0.6356331533792852,3.861076554072533,-0.5814678005626029,0.2583170208522991,1.7310566847670215,-1.1715263679338404,0.36636975281265866,2.2321321225717905,-1.6400128857510898,1.9225581642830798,4.297348393439114,-0.48152380799240174,0.42264023977585335,1.703238114521633,0.9315720823887347,-1.2469330265530028,3.879279805011497
20,-0.29647914580763324,0.9744592106472547,3.069830218996067,0.3662639682244204,-0.09282728370539925,1.8006275504177651,0.03463690930928515,-0.10365630565742565,3.57849302784569,-1.0529527279934454,1.2353509856966296,3.502906366918958,-0.4695482457400414,0.6435819846889416,3.8603520122258224,-0.5841201716614748,0.2598223095888699,1.743480488385353,-1.1686969098496474,0.376238129382844,2.23803673066052,-1.6439344759323626,1.9102899531426314,4.297427822421093,-0.4885370829194205,0.42965092264438676,1.71375498532865,0.9351325318419512,-1.2533473016874774,3.8735468989899533
21,-0.2915458139966699,0.9756757516770247,3.0702334448263024,0.3771797520240357,-0.08945670555520707,1.8014801735547858,0.02413408161315836,-0.09949155866010714,3.5775279745384654,-1.044103190647909,1.2439000921318175,3.501108086064462,-0.4732396200565285,0.6504480839001984,3.859808149313067,-0.5861642648429165,0.2614837865618192,1.7557227954939623,-1.166549226170528,0.3849721332852461,2.2439527471589185,-1.6471552221320134,1.8995920420695125,4.296933508377727,-0.49422877890658723,0.4361704310201242,1.7239921402521305,0.9380972810445182,-1.2587482840039799,3.8685861507843953
22,-0.2873156592460428,0.9768434238268924,3.0707960696142576,0.38733095884303803,-0.08660529944284744,1.8029553252209416,0.015063741627910897,-0.0958416451148501,3.57622885113025,-1.0366031614714408,1.2513074672076532,3.4996965146058248,-0.4763866003591642,0.6563828048388227,3.8594205827009116,-0.5876915950903726,0.2632737781576202,1.767801941691788,-1.1649799984063514,0.3927246212623783,2.249873177816564,-1.6497756090363846,1.8902312088173618,4.295955841355711,-0.4987986625123263,0.4422564163151235,1.7339750592853513,0.940557378594596,-1.2632874830342247,3.864283130942315
23,-0.28368191501087214,0.9779647617238182,3.0714949871576547,0.3968173301626885,-0.08420107255766943,1.8049462517107382,0.007215332342803173,-0.09264043126798006,3.57465104336741,-1.03024918397038,1.2577352940553999,3.4986179748950583,-0.4790685305400677,0.6615162225229694,3.859168247883389,-0.5887800524434984,0.26516900972123253,1.7797335477405087,-1.1639012191332638,0.39962755912524484,2.2557917045408615,-1.6518818269589406,1.882008911193758,4.294571561927915,-0.5024168416165544,0.44795910930455557,1.7437253345733104,0.9425901064743053,-1.2670940440761305,3.8605404676145456
24,-0.2805540109580191,0.9790424446491832,3.0723103793035533,0.40572393453337896,-0.08218198859603393,1.80736249263014,0.00040947370620806126,-0.08983033015353517,3.5728416459570678,-1.0248684515857978,1.2633226184103188,3.497826254400777,-0.4813531675300712,0.6659601451185646,3.8590329476511678,-0.5894959341827183,0.26714992411775074,1.791530927286224,-1.1632379273179565,0.40579488688200244,2.261702643959985,-1.653547810994162,1.8747561539135167,4.292845800709724,-0.5052281649802501,0.4533222912060277,1.7532612963171148,0.9442610491401554,-1.2702780180397903,3.8572753161382143
25,-0.277855123591726,0.9800792159147563,3.0732252418217207,0.4141233553028225,-0.08049457689386962,1.8101274316998928,-0.005506661872975594,-0.08736119182357859,3.5708406988198496,-1.020314196258709,1.2681886630261971,3.4972815624998077,-0.4832983793184969,0.6698106950804357,3.858998961763727,-0.5898956729111852,0.2692001039181148,1.8032054337099117,-1.1629262778053582,0.41132498929946776,2.267600904367272,-1.6548369855265637,1.868329110515561,4.2908338167544935,-0.5073559683824698,0.4583841364894361,1.762598538297471,0.9456258551477809,-1.272933159220221,3.8544172000231547
26,-0.2755200953052202,0.9810778199297128,3.0742249795161793,0.4220775525854555,-0.07909273858292065,1.8131762135654599,-0.010663286276168206,-0.08518933939653442,3.5686822374095173,-1.0164617688618929,1.2724356645358321,3.496949634051831,-0.4849535920665192,0.6731505222367691,3.859052709202069,-0.5900273062924069,0.2713057817059255,1.814766755103143,-1.1629118960012856,0.41630282664489904,2.2734819421890755,-1.6558037582411378,1.8626053903277404,4.288582478372461,-0.508905264621456,0.46317794457449474,1.7717503590245824,0.9467317358244102,-1.2751393177017354,3.851906170072592
27,-0.27349366707720524,0.9820409541121755,3.0752970603409726,0.42963944769948414,-0.07793672131424749,1.8164539723577517,-0.01517134760286945,-0.08327673116415808,3.566395185549428,-1.0132053083884818,1.2761513022321587,3.4968009588106277,-0.48636102415449234,0.6760507021242593,3.8591824560785475,-0.5899317272463201,0.27345542528423916,1.8262231650593126,-1.1631484758264974,0.42080177264275365,2.279341718887525,-1.656494800586039,1.857480856233927,4.286131523888009,-0.5099654601050566,0.46773277523006634,1.780728131986988,0.9476187394568535,-1.2769644840595273,3.8496912355999835
28,-0.2717289779603187,0.9829712330997403,3.0764307198114333,0.43685427124538495,-0.07699223832725433,1.8199143256611718,-0.01912538455847799,-0.08159023187287032,3.5640041147516666,-1.0104549119041206,1.2794107779570927,3.496810118807684,-0.48755673901918245,0.6785723649371289,3.859378063156118,-0.5896437475288983,0.27563938651287556,1.8375817358472473,-1.1635965850981522,0.4248852000887781,2.285176658999519,-1.6569501458093148,1.8528669125723505,4.283514634572241,-0.5106126684000069,0.4720740004776764,1.7895416163292646,0.948320834102234,-1.278466536104491,3.8477290280906127
29,-0.2701862913652246,0.9838711630298779,3.0776167083020423,0.4437607099520309,-0.07622971121610013,1.8235180943459464,-0.022605957407314598,-0.08010097869122224,3.561529890239994,-1.0081342302597855,1.28227859757228,3.4969552184437287,-0.48857154369524336,0.6807680937550302,3.8596307676998305,-0.5891930026477052,0.2778496041756448,1.8488485195700486,-1.1642226477240514,0.42860784891978804,2.290983609829509,-1.6572041309146035,1.8486881941646482,4.280760347394262,-0.5109116806166201,0.4762237840719873,1.7981992174827235,0.9488668274229412,-1.279694730505877,3.8459826632507625
30,-0.2688319140468663,0.9847431239694789,3.078847074927624,0.45039188223858295,-0.07562361876897644,1.827232214552648,-0.025681718463216846,-0.07878382938919012,3.5589902207638815,-1.006178425693036,1.284810097091739,3.497217394225187,-0.48943175586364823,0.6826831250501013,3.859932995061991,-0.5886047218542904,0.280079352702758,1.8600287020863087,-1.1649980765813788,0.4320170066979174,2.29675980315843,-1.6572862049246153,1.8448805974948936,4.277892831256305,-0.5109176435880316,0.48020149814149404,1.8067082057540873,0.9492811478492386,-1.280690976117879,3.8444207722545625
31,-0.26763727876399207,0.9855893588607665,3.0801149826437975,0.45677616801234133,-0.07515193681937053,1.8310288131071426,-0.028411175665678114,-0.07761688195907773,3.556400126662124,-1.0045324369623023,1.2870527502716504,3.4975803929521603,-0.4901598587680691,0.6843563796712695,3.860278195999233,-0.5879003833845716,0.282323029791657,1.8711267337644983,-1.1658985347933717,0.4351535273137283,2.302502819203274,-1.6572216225368328,1.8413896036511788,4.274932546944587,-0.5106774892210976,0.48402408528874624,1.815074899600043,0.9495845078254804,-1.28149092062828,3.843016677212013
32,-0.2665781659159531,0.986411967611079,3.0814145499999888,0.4629379144406395,-0.07479565622676579,1.834884421908378,-0.030844194797478398,-0.0765810563589331,3.553772338424364,-1.003149505781061,1.2890472891029605,3.4980302087570228,-0.4907750604638921,0.6858213484234633,3.8606607062436735,-0.5870982720900506,0.284575977008983,1.8821464405377983,-1.16690330640177,0.43805271014257097,2.3082105529592556,-1.657032039474906,1.8381688500042117,4.271896808074149,-0.5102311519464897,0.48770637334114514,1.8233048192424155,0.9497944668401895,-1.2821248776459802,3.8417476895139897
33,-0.26563404316118333,0.9872129051839064,3.0827407156557847,0.46889803620683856,-0.0745383679583809,1.8387793104714971,-0.03302327911522966,-0.07565973030158402,3.5511176361372305,-1.0019899252432336,1.2908286640932543,3.4985547707523708,-0.4912937714191558,0.6871068528853577,3.8610756253096086,-0.5862139540326871,0.2868343283429022,1.8930911182114734,-1.1679947602384602,0.4407450588180669,2.313881182976076,-1.6567360234873894,1.8351789138981611,4.268800257770903,-0.5096126057081521,0.49126134898574214,1.831402815377137,0.9499259093163717,-1.2826186174626597,3.840594512832488
34,-0.26478750517611244,0.9879939827489111,3.0840891223463203,0.47467452600774,-0.07436590582384073,1.8426969189124636,-0.03498465939836318,-0.07483842207931551,3.5484451386302163,-1.001019976827644,1.2924268673358281,3.499143674209473,-0.49173001241455055,0.6882376991477668,3.8615187119183187,-0.5852606804337025,0.2890948824310386,1.9039636125353712,-1.1691578931937852,0.44325693614447825,2.319513142558066,-1.656349492946404,1.8323862770185255,4.26565527366173,-0.5088507472621012,0.49470039569370833,1.8393731769723058,0.9499914501926918,-1.2829940413821042,3.8395407352315574
35,-0.2640237983998148,0.9887568711198621,3.085456017471672,0.48028288870330527,-0.07426603876383901,1.8466233763058109,-0.036759222519528345,-0.07410451433483779,3.5457625498085736,-1.0002110275879013,1.2938676380434622,3.49978794918458,-0.4920957629309521,0.6892352396254692,3.861986293774122,-0.584249731512739,0.2913549948328685,1.9147663871794987,-1.1703799411211335,0.44561112939418523,2.3251050933322603,-1.6558860932955217,1.8297624437073832,4.262472311885791,-0.5079701485795273,0.4980335006234234,1.8472197215140174,0.9500017791069251,-1.2832697566395495,3.838572397136488
36,-0.26333041789510087,0.9895031058554691,3.086838167900498,0.4857365105306965,-0.07422820574621822,1.8505470915996929,-0.03837330246796798,-0.07344701348415027,3.5430763685359237,-0.9995387634022728,1.2951730673887307,3.5004798613640027,-0.4924012587168749,0.6901178559343438,3.862475189729493,-0.5831907091783747,0.29361248726400585,1.9255015814313314,-1.171650047358342,0.4478273382768432,2.330655901095279,-1.6553575201402355,1.8272831904316331,4.259260199251971,-0.506991697765161,0.5012694345710428,1.8549458705230621,0.9499659524565076,-1.2834615664680398,3.837677623867696
37,-0.2626967654003727,0.9902340935204984,3.0882327869320187,0.4910469730921514,-0.07424328730866411,1.8544584061906066,-0.03984935420773217,-0.07285634018596245,3.540392067476845,-0.9989825377876277,1.2963621170684425,3.501212740631839,-0.4926552459549841,0.6909013739765354,3.862982642642486,-0.5820917861921907,0.29586557117631546,1.9361710591616097,-1.1729589803304854,0.4499225961777292,2.3361646138272354,-1.6547737965290035,1.8249279269693366,4.256026381312038,-0.505933145021036,0.5044159084998928,1.8625547127155762,0.9498916412161227,-1.2835828877553896,3.8368463131190316
38,-0.2621138592977524,0.990951118706935,3.0896374716612884,0.49622432037693653,-0.07430340863084357,1.858349298892238,-0.04120652773011143,-0.07232414684981718,3.5377142455015056,-0.9985248188659481,1.2974510639371415,3.5019808334935134,-0.49286519836100096,0.6915994207936209,3.863506261459872,-0.5809599182902001,0.298112783464793,1.946776450373828,-1.1742988929629177,0.45191163380708693,2.34163044174641,-1.654143510904755,1.8226791527470747,4.2527771329627,-0.5048095677327333,0.5074797097143399,1.8700490568020922,0.9497853412055617,-1.2836451069245136,3.8360698691874933
39,-0.26157408862640563,0.9916553515001553,3.091050149248953,0.5012772858437262,-0.0744017697410721,1.8622131354217923,-0.04246115708689022,-0.0718431586935877,3.5350467575684537,-0.9981507196939436,1.2984538812819622,3.502779176028746,-0.4930375026232917,0.6922237313923644,3.864043971258993,-0.5798010247779057,0.300352932419942,1.9573191864555113,-1.175663117711079,0.45380719314743007,2.347052739270107,-1.6534740212917711,1.8205219942085145,4.24951773720343,-0.5036337666668695,0.5104668203402145,1.8774314756009542,0.9496525514909944,-1.2836578831190926,3.8353409769789515
40,-0.26107100446087217,0.9923478551443126,3.092469030815336,0.5062134855400411,-0.07453249908220122,1.8660444557083442,-0.04362717699912649,-0.07140703531281696,3.532392825418997,-0.9978475993930492,1.2993825657934215,3.503603484512801,-0.4931776168010111,0.6927844125849331,3.8645939701545498,-0.578620142292017,0.30258505233085037,1.9678005300817352,-1.1770459919310279,0.4556202985031171,2.3524309887441652,-1.6527716304961235,1.8184438111809558,4.24625263683751,-0.5024166034898696,0.5133825204233079,1.8847043428743995,0.9494979257449409,-1.2836294064509592,3.8346534098515406
41,-0.2605991429864338,0.9930295937194134,3.0938925718644508,0.5110395823417635,-0.07469052719156379,1.8698387933325415,-0.04471647777042553,-0.07101025011547366,3.529755131921244,-0.9976047244101532,1.3002474179894998,3.504450061243732,-0.4932902056253254,0.693290169890602,3.8651546921258717,-0.5774215557222766,0.3048083653886262,1.9782216005785216,-1.1784427090969143,0.4573604905238845,2.357764785803619,-1.6520417364240272,1.8164338619880604,4.242985563187109,-0.5011672883040141,0.5162314776543067,1.89186986407,0.9493254006604405,-1.2835666179296894,3.8340018662429354
42,-0.2601538754616432,0.9937014396878975,3.095319438302817,0.515761425635906,-0.07487147770593848,1.8735925222612013,-0.04573920764347861,-0.07064798531846742,3.5271359014807917,-0.997412980846162,1.301057282737678,3.5053157134577924,-0.49337925607200966,0.6937485026901548,3.865724774950114,-0.576208909691217,0.30702224974609316,1.9885833954325274,-1.17984919203715,0.45903602826822737,2.3630538262306,-1.6512889610419732,1.8144830185734386,4.239719645285002,-0.4998936246067805,0.51901782546425,1.8989301019609768,0.9491383048958684,-1.2834753967267107,3.8333818307799823
43,-0.25973128098765513,0.9943641812074675,3.0967484772528353,0.520384170122966,-0.07507157329235767,1.8773027267667737,-0.04670403038521495,-0.07031604049795287,3.524536968576598,-0.9972646301557422,1.3018197555694373,3.5061976835098276,-0.4934481760830307,0.6941658720929142,3.8663030325382133,-0.5749853034836184,0.3092262127662842,1.9988868085300402,-1.18126198492874,0.46065406367901335,2.3682978941801167,-1.6505172610056553,1.81258352419543,4.236457502485571,-0.4986022179816502,0.5217452310066254,1.9058869980190603,0.9489394515003283,-1.2833607195956855,3.83278945621093
44,-0.2593280386220467,0.9950185291359219,3.098178691976656,0.5249123768653796,-0.07528755444174927,1.8809670910391694,-0.047618344732083526,-0.07001075294553823,3.5219598361758604,-0.9971531016807788,1.3025413596656712,3.507093588750539,-0.49349987889444225,0.6945478453460247,3.866888431067559,-0.573753371886379,0.31141986864063526,2.009132645620671,-1.1826781612720256,0.46222079224390394,2.373496851651194,-1.6497300225562643,1.8107287873551134,4.233201322997488,-0.497298653892983,0.5244169543429452,1.9127423902198681,0.9487312163232636,-1.2832267965644304,3.8322214630458946
45,-0.25894133590029367,0.9956651236784815,3.099609220324876,0.5293500992405454,-0.0755166093499133,1.8845838055224482,-0.04848847134504332,-0.06972892830708725,3.5194057255220668,-0.9970728164658429,1.303227697694369,3.5080013697506756,-0.4935368550701193,0.694899220076706,3.8674800683884722,-0.5725153540332978,0.3136029196848209,2.019321637426415,-1.1840952454800209,0.46374158309684715,2.378650629087679,-1.6489301429161407,1.8089132065605102,4.229952930464081,-0.49598764916136995,0.5270358999767071,1.9194980278677556,0.9485156045323407,-1.2830771864079629,3.8316750542562255
46,-0.2585687912728819,0.996304540646913,3.1010393162086376,0.5337009560592406,-0.075756313357901,1.8881514874547725,-0.04931981208629043,-0.06946778017724034,3.5168756185692476,-0.9970190376399223,1.30388358208414,3.5089192457105076,-0.4935612340339161,0.6952241311947565,3.868077156253562,-0.5712731520371399,0.31577514072735446,2.0294544507533185,-1.1855111460666423,0.4652210913709639,2.3837592170008426,-1.6481201000992172,1.8071320213310764,4.226713840398176,-0.4946731810172324,0.5296046617308391,1.926155583932277,0.94829430704249,-1.2829148948960885,3.8311478427785577
47,-0.2582083883447768,0.996937297314183,3.102468333666181,0.5379681937715184,-0.07600457663654567,1.891669113469797,-0.050116985717693026,-0.06922487749417294,3.5143702941476618,-0.9969877433602377,1.3045131468046882,3.5098456760550634,-0.4935748366323468,0.6955261428842958,3.8686790049814745,-0.5700283809264354,0.31793636609678566,2.039531697909135,-1.1869240987172065,0.466663355228142,2.3888226585137087,-1.6473020127817783,1.805381185528649,4.223485308006662,-0.4933585970530958,0.5321255618335232,1.9327166653089212,0.9480687483849936,-1.2827424583685065,3.830637789906459
48,-0.2578584201238577,0.9975638578601194,3.1038957131560116,0.5421547393947166,-0.0762595989824807,1.8951359624393709,-0.050883943512739865,-0.06899809872768022,3.5118903587853794,-0.9969755189165703,1.3051199432871883,3.5107793273546504,-0.49357922003547605,0.6958083277726356,3.8692850102197656,-0.5687824111782921,0.32008647879063123,2.049553944684455,-1.1883326177783835,0.46807187965899866,2.393841042734832,-1.6464776916449533,1.803657259683197,4.220268368708736,-0.4920467089025588,0.5346006849645755,1.9391828213495341,0.9478401273146596,-1.2825620148137657,3.8301431529384393
