,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
34,-0.631881263425705,-0.8740165180390003,0.3978729244296368,-0.6216093479527981,0.7961488158108904,1.0356374301657436,-0.9093463398021309,0.020691647025693358,0.9509576641308907
35,-0.6318718846779471,-0.8740355713531975,0.3978767131489174,-0.6216050101670311,0.7962069409921789,1.0356430323598578,-0.9093584608565018,0.020704893889178025,0.9509578928059674
36,-0.6318622587086222,-0.874055919263246,0.39788168126750595,-0.6216004268236395,0.7962627109786321,1.0356487411368793,-0.9093700977097448,0.020716168681650656,0.95095886116029
37,-0.6318524320644278,-0.8740773696499285,0.39788765785304303,-0.6215956373982418,0.7963163667036623,1.0356545212693853,-0.90938130179561,0.020725713860206746,0.9509604578668202
38,-0.6318424457347392,-0.8740997536573506,0.3978944947700272,-0.6215906766830275,0.7963681201049817,1.0356603436071727,-0.9093921184151672,0.020733742466798766,0.9509625870183741
39,-0.6318323357486877,-0.8741229229581706,0.3979020636459927,-0.6215855752873575,0.7964181576625318,1.0356661841009547,-0.9094025874410789,0.020740441675724648,0.9509651660009297
40,-0.631822133716631,-0.8741467473337722,0.3979102532425944,-0.6215803600930452,0.7964666435031575,1.0356720229786962,-0.9094127439464506,0.020745975916558346,0.9509681236609631
41,-0.6318118673192882,-0.8741711125347074,0.3979189671776816,-0.6215750546668417,0.796513722125814,1.035677844051211,-0.9094226187654401,0.020750489622957384,0.9509713987260824
42,-0.6318015607485159,-0.8741959183889341,0.39792812195102417,-0.6215696796328284,0.796559520794453,1.0356836341271651,-0.9094322389925675,0.02075410965173592,0.9509749384439448
43,-0.6317912351031404,-0.8742210771306579,0.3979376452334348,-0.6215642530075471,0.7966041516392589,1.0356893825205908,-0.9094416284266486,0.02075694741141327,0.9509786974091864
44,-0.631780908743816,-0.8742465119238249,0.39794747438370015,-0.621558790500722,0.7966477135020366,1.0356950806365934,-0.909450807965043,0.020759100734801653,0.950982636552349
45,-0.631770597610278,-0.8742721555585753,0.3979575551630944,-0.621553305784384,0.79669029355695,1.035700721623095,-0.9094597959530901,0.0207606555261727,0.9509867222683098
46,-0.6317603155044549,-0.8742979493006758,0.39796784062100893,-0.6215478107331459,0.7967319687339824,1.0357063000783182,-0.9094686084938297,0.020761687209758833,0.9509909256650169
47,-0.6317500743426939,-0.874323841876143,0.3979782901287638,-0.6215423156382468,0.7967728069690203,1.0357118118052824,-0.9094772597215299,0.020762262003550656,0.9509952219156863
48,-0.6317398843800588,-0.8743497885756415,0.39798886854190263,-0.6215368293978456,0.7968128683017323,1.0357172536059407,-0.9094857620435853,0.020762438039058514,0.9509995897003334
49,-0.6317297544094731,-0.8743757504647645,0.3979995454738171,-0.6215313596858896,0.7968522058395904,1.0357226231087027,-0.9094941263537535,0.020762266345656883,0.9510040107241468
50,-0.6317196919383586,-0.8744016936876886,0.39801029466576954,-0.6215259131017143,0.7968908666043912,1.0357279186240733,-0.9095023622200311,0.020761791715721734,0.9510084693021179
51,-0.6317097033450281,-0.8744275888535946,0.39802109344057945,-0.6215204953023759,0.7969288922754274,1.0357331390239433,-0.909510478050171,0.02076105346481703,0.9510129520008199
52,-0.6316997940170405,-0.8744534104959852,0.3980319222287468,-0.6215151111195308,0.7969663198419292,1.0357382836407651,-0.909518481236976,0.020760086099709474,0.951017447329329
53,-0.6316899684734795,-0.8744791365963639,0.39804276415736994,-0.6215097646625419,0.7970031821757949,1.035743352183444,-0.9095263782862557,0.02075891990511428,0.9510219454726682
54,-0.6316802304728613,-0.8745047481648327,0.39805360469355283,-0.621504459409314,0.7970395085342157,1.0357483446672509,-0.9095341749287777,0.02075758145921122,0.9510264380617195
55,-0.6316705831083291,-0.8745302288707745,0.3980644313350005,-0.6214991982862398,0.7970753250008074,1.0357532613555087,-0.9095418762188213,0.020756094086285475,0.9510309179747863
56,-0.6316610288915194,-0.8745555647177777,0.39807523334156014,-0.6214939837384699,0.7971106548727127,1.0357581027111449,-0.9095494866201197,0.020754478254373702,0.9510353791662215
57,-0.6316515698264198,-0.874580743757539,0.39808600150225604,-0.6214888177916423,0.7971455190002062,1.0357628693565049,-0.9095570100814323,0.02075275192431563,0.9510398165186082
58,-0.631642207474337,-0.8746057558381477,0.3980967279331179,-0.6214837021060374,0.7971799360846583,1.0357675620400824,-0.9095644501024926,0.020750930856279427,0.9510442257151138
59,-0.6316329430110164,-0.8746305923826623,0.398107405901714,-0.621478638024061,0.7972139229398957,1.0357721816090277,-0.9095718097917451,0.02074902887883427,0.9510486031293149
60,-0.6316237772768463,-0.8746552461943001,0.3981180296748173,-0.621473626611841,0.7972474947214191,1.035776728986483,-0.9095790919167394,0.02074705812516771,0.9510529457300595
61,-0.6316147108209095,-0.8746797112852274,0.3981285943862075,-0.6214686686956347,0.7972806651274795,1.0357812051529467,-0.9095862989480499,0.02074502924045308,0.9510572509992932
62,-0.6316057439396656,-0.8747039827259726,0.3981390959218765,-0.6214637648936866,0.7973134465753522,1.0357856111309902,-0.9095934330978361,0.020742951563769044,0.951061516861166
63,-0.6315968767108693,-0.8747280565130472,0.398149530820353,-0.6214589156440685,0.7973458503559278,1.0357899479727675,-0.9096004963532711,0.020740833287826683,0.9510657416207465
64,-0.6315881090232911,-0.8747519294526526,0.39815989618617464,-0.6214541212290025,0.7973778867692538,1.0357942167498442,-0.9096074905056811,0.020738681599136496,0.9510699239110902
65,-0.6315794406027662,-0.8747755990584621,0.3981701896147357,-0.6214493817961073,0.7974095652433111,1.0357984185449491,-0.9096144171759832,0.020736502800987787,0.9510740626475328
66,-0.6315708710350028,-0.8747990634618167,0.3981804091270189,-0.6214446973769284,0.7974408944382133,1.0358025544453253,-0.9096212778369108,0.020734302421331875,0.9510781569882282
67,-0.6315623997855162,-0.8748223213329139,0.3981905531129387,-0.6214400679031028,0.7974718823374681,1.0358066255373937,-0.9096280738321876,0.020732085307497962,0.9510822063000094
68,-0.6315540262171296,-0.8748453718114043,0.3982006202820487,-0.6214354932204531,0.7975025363279932,1.0358106329025054,-0.9096348063933727,0.020729855709241234,0.9510862101289415
69,-0.6315457496052024,-0.8748682144456611,0.39821060962081295,-0.621430973101261,0.7975328632702356,1.0358145776135919,-0.9096414766542713,0.020727617351682152,0.951090168174813
70,-0.6315375691509632,-0.8748908491394092,0.3982205203554629,-0.6214265072549645,0.7975628695596302,1.0358184607325478,-0.9096480856636762,0.020725373499226506,0.951094080269159
71,-0.6315294839931855,-0.8749132761047584,0.39823035191967693,-0.6214220953374653,0.7975925611804439,1.035822283308218,-0.909654634396437,0.020723127011644794,0.9510979463562734
72,-0.6315214932183261,-0.8749354958211436,0.39824010392656495,-0.6214177369592224,0.7976219437529589,1.0358260463748747,-0.9096611237628722,0.020720880393338463,0.9511017664767459
73,-0.6315135958694047,-0.8749575089992029,0.39824977614428597,-0.6214134316922948,0.7976510225748452,1.0358297509510965,-0.9096675546171066,0.020718635836506717,0.9511055407532869
74,-0.6315057909537305,-0.8749793165491312,0.3982593684748783,-0.6214091790764658,0.7976798026573519,1.0358333980389676,-0.9096739277641687,0.02071639525906391,0.9511092693784425
75,-0.6314980774496292,-0.8750009195529451,0.39826888093587176,-0.6214049786245629,0.7977082887570631,1.035836988623543,-0.9096802439662909,0.020714160337857543,0.9511129526040238
76,-0.6314904543123315,-0.8750223192400488,0.3982783136442586,-0.6214008298270717,0.7977364854037454,1.035840523672523,-0.9096865039483355,0.02071193253782802,0.9511165907319662
77,-0.631482920479047,-0.8750435169659646,0.39828766680262745,-0.6213967321561421,0.797764396924705,1.0358440041360906,-0.9096927084022952,0.020709713137659982,0.9511201841063768
78,-0.6314754748734237,-0.8750645141935594,0.398296940687056,-0.6213926850690725,0.7977920274661364,1.0358474309468848,-0.9096988579914521,0.020707503252203545,0.9511237331067436
79,-0.6314681164093441,-0.8750853124768184,0.398306135636684,-0.621388688011319,0.797819381011862,1.0358508050200763,-0.9097049533538248,0.020705303852201526,0.9511272381420296
80,-0.6314608439943405,-0.8751059134462428,0.39831525204448176,-0.6213847404191097,0.7978464613997401,1.0358541272535229,-0.9097109951052582,0.02070311578157408,0.951130699645603
81,-0.6314536565324115,-0.8751263187965118,0.3983242903494214,-0.6213808417217003,0.7978732723360485,1.0358573985279864,-0.9097169838418957,0.020700939772647302,0.9511341180708105
82,-0.6314465529265723,-0.8751465302753376,0.39833325102952283,-0.6213769913433318,0.7978998174081233,1.0358606197073974,-0.9097229201424899,0.020698776459474058,0.9511374938872051
83,-0.6314395320809911,-0.8751665496739184,0.39834213459589857,-0.6213731887049264,0.797926100095372,1.035863791639147,-0.9097288045703743,0.020696626389528194,0.9511408275772909
84,-0.6314325929028679,-0.8751863788184614,0.39835094158752266,-0.6213694332255375,0.797952123779045,1.0358669151544109,-0.9097346376750691,0.02069449003401634,0.9511441196336882
85,-0.6314257343040095,-0.8752060195629237,0.39835967256675076,-0.6213657243236158,0.797977891750698,1.0358699910684799,-0.9097404199938051,0.020692367796878545,0.9511473705567343
86,-0.6314189552022333,-0.8752254737824801,0.3983683281153442,-0.6213620614180871,0.7980034072197163,1.0358730201811064,-0.9097461520527202,0.020690260022746054,0.9511505808523846
87,-0.6314122545225259,-0.875244743367974,0.39837690883108257,-0.6213584439292834,0.7980286733198775,1.0358760032768521,-0.9097518343679032,0.020688167003921672,0.9511537510304119
88,-0.6314056311980383,-0.8752638302210535,0.39838541532481175,-0.6213548712797518,0.7980536931150675,1.0358789411254317,-0.9097574674462523,0.02068608898653288,0.9511568816028501
89,-0.6313990841709749,-0.8752827362497959,0.39839384821782087,-0.6213513428949303,0.798078469604468,1.0358818344820664,-0.9097630517865112,0.02068402617584061,0.9511599730827441
90,-0.6313926123932431,-0.8753014633651958,0.3984022081396936,-0.6213478582037365,0.7981030057269176,1.0358846840878149,-0.9097685878795826,0.0206819787411035,0.9511630259829136
91,-0.6313862148271295,-0.875320013477738,0.3984104957262832,-0.6213444166390677,0.798127304364942,1.035887490669916,-0.9097740762094383,0.020679946819645027,0.9511660408150804
92,-0.6313798904457573,-0.8753383884947186,0.3984187116180827,-0.6213410176382224,0.7981513683481621,1.0358902549421087,-0.9097795172534653,0.020677930520573568,0.9511690180890001
93,-0.6313736382335233,-0.8753565903177492,0.39842685645873877,-0.6213376606432568,0.7981752004563916,1.0358929776049515,-0.9097849114828215,0.020675929928047752,0.9511719583117383
94,-0.6313674571864174,-0.8753746208407394,0.39843493089382515,-0.6213343451012906,0.7981988034223416,1.0358956593461317,-0.909790259362971,0.020673945104065165,0.951174861987125
95,-0.6313613463123148,-0.8753924819479965,0.39844293556971144,-0.6213310704647519,0.7982221799340377,1.0358983008407645,-0.9097955613538117,0.020671976091044816,0.9511777296151954
96,-0.6313553046311907,-0.8754101755126824,0.39845087113262667,-0.6213278361915936,0.7982453326369285,1.0359009027516826,-0.9098008179101618,0.020670022913963918,0.9511805616918318
97,-0.6313493311752638,-0.8754277033955176,0.3984587382278611,-0.62132464174546,0.7982682641357577,1.035903465729713,-0.9098060294817056,0.020668085582414848,0.951183358708324
98,-0.6313434249891403,-0.8754450674435806,0.39846653749903965,-0.6213214865958274,0.7982909769963098,1.035905990413955,-0.9098111965134831,0.020666164092233263,0.9511861211511604
99,-0.6313375851298831,-0.8754622694893462,0.39847426958752025,-0.6213183702181152,0.7983134737468496,1.035908477432035,-0.9098163194457841,0.020664258427118692,0.9511888495017037
100,-0.631331810667059,-0.8754793113498887,0.3984819351318866,-0.621315292093769,0.798335756879548,1.0359109274003682,-0.909821398714512,0.02066236855991034,0.9511915442360566
101,-0.631326100682792,-0.8754961948260511,0.3984895347674412,-0.6213122517103342,0.7983578288515921,1.035913340924394,-0.9098264347512383,0.020660494453806362,0.9511942058248807
102,-0.6313204542717024,-0.8755129217020464,0.3984970691259021,-0.6213092485614928,0.7983796920863285,1.0359157185988173,-0.9098314279831963,0.02065863606346027,0.9511968347332367
103,-0.63131487054092,-0.8755294937448554,0.39850453883502407,-0.6213062821471015,0.7984013489742422,1.0359180610078382,-0.9098363788334304,0.02065679333590562,0.9511994314205018
104,-0.6313093486100466,-0.8755459127038093,0.39851194451831,-0.621303351973206,0.7984228018738674,1.0359203687253744,-0.9098412877210018,0.020654966211343034,0.9512019963403342
105,-0.6313038876110739,-0.8755621803103194,0.39851928679479576,-0.6213004575520458,0.7984440531125482,1.0359226423152719,-0.909846155060879,0.020653154623941055,0.9512045299405687
106,-0.631298486688304,-0.8755782982776561,0.3985265662788643,-0.6212975984020543,0.7984651049871765,1.0359248823315121,-0.9098509812640081,0.0206513585024937,0.9512070326631854
107,-0.6312931449982977,-0.8755942683006437,0.3985337835800302,-0.6212947740478366,0.7984859597649518,1.0359270893184205,-0.9098557667374727,0.020649577770973704,0.9512095049443231
108,-0.6312878617097571,-0.8756100920555772,0.398540939302826,-0.621291984020155,0.7985066196839126,1.0359292638108535,-0.909860511884499,0.020647812349063994,0.9512119472142642
109,-0.6312826360034172,-0.8756257712001336,0.3985480340466913,-0.621289227855895,0.7985270869535515,1.0359314063343912,-0.9098652171044604,0.02064606215264025,0.9512143598974306
110,-0.631277467071944,-0.8756413073732761,0.3985550684058628,-0.6212865050980306,0.7985473637553656,1.0359335174055215,-0.9098698827928886,0.020644327094198972,0.9512167434123938
111,-0.631272354119797,-0.8756567021953054,0.39856204296933323,-0.6212838152955872,0.7985674522433469,1.0359355975318192,-0.9098745093415235,0.020642607083223744,0.9512190981719058
112,-0.6312672963631559,-0.8756719572676933,0.3985689583207165,-0.6212811580036032,0.7985873545444185,1.0359376472121153,-0.9098790971383179,0.02064090202653313,0.951221424582924
113,-0.6312622930297169,-0.8756870741733772,0.39857581503831935,-0.6212785327830762,0.7986070727589287,1.0359396669366727,-0.9098836465676758,0.020639211828503326,0.9512237230467153
114,-0.631257343358648,-0.875702054476484,0.3985826136949624,-0.6212759392009034,0.7986266089610943,1.0359416571873485,-0.9098881580100355,0.02063753639150253,0.9512259939587656
115,-0.6312524466003807,-0.8757168997227137,0.3985893548580966,-0.6212733768298548,0.798645965199267,1.0359436184377475,-0.9098926318424272,0.020635875615935852,0.951228237708992
116,-0.6312476020165199,-0.8757316114392081,0.3985960390896908,-0.6212708452484891,0.7986651434964511,1.0359455511533862,-0.9098970684379237,0.02063422940067921,0.9512304546816213
117,-0.6312428088796871,-0.8757461911347875,0.39860266694628727,-0.6212683440411162,0.7986841458506173,1.0359474557918438,-0.9099014681661762,0.020632597643090785,0.9512326452554007
118,-0.6312380664733896,-0.8757606402999878,0.398609238978967,-0.6212658727977317,0.798702974235013,1.0359493328029048,-0.9099058313931877,0.020630980239281494,0.9512348098035822
119,-0.6312333740918709,-0.8757749604072316,0.39861575573337704,-0.6212634311139512,0.7987216305985623,1.0359511826287104,-0.909910158481179,0.02062937708433257,0.9512369486939363
120,-0.631228731039996,-0.8757891529109109,0.3986222177497208,-0.6212610185909591,0.7987401168661762,1.0359530057038988,-0.9099144497889763,0.02062778807231589,0.9512390622889237
121,-0.6312241366330503,-0.8758032192477003,0.39862862556284867,-0.6212586348354467,0.7987584349389784,1.0359548024557346,-0.9099187056718444,0.020626213096491455,0.951241150945704
122,-0.6312195901966945,-0.8758171608363822,0.39863497970213585,-0.621256279459534,0.7987765866947625,1.0359565733042568,-0.9099229264813168,0.020624652049508405,0.9512432150161406
123,-0.631215091066719,-0.8758309790784023,0.3986412806916843,-0.6212539520807224,0.7987945739882043,1.0359583186624046,-0.9099271125655323,0.020623104823391483,0.9512452548469643
124,-0.6312106385889917,-0.8758446753577052,0.39864752905020484,-0.6212516523218325,0.7988123986511112,1.0359600389361407,-0.9099312642691207,0.020621571309703872,0.9512472707797957
125,-0.6312062321192347,-0.8758582510411852,0.39865372529117454,-0.6212493798109278,0.7988300624927909,1.0359617345245857,-0.9099353819331957,0.020620051399645383,0.9512492631512044
126,-0.6312018710229689,-0.8758717074785807,0.3986598699227469,-0.6212471341812601,0.7988475673002853,1.0359634058201375,-0.9099394658954059,0.02061854498413584,0.9512512322927834
127,-0.6311975546753342,-0.8758850460027904,0.3986659634478507,-0.6212449150711964,0.7988649148387045,1.0359650532085962,-0.909943516489955,0.020617051953887584,0.9512531785312164
128,-0.631193282460933,-0.8758982679301172,0.39867200636425654,-0.621242722124173,0.798882106851347,1.035966677069271,-0.9099475340476124,0.020615572199482072,0.951255102188341
129,-0.6311890537737265,-0.8759113745603312,0.39867799916456426,-0.6212405549886097,0.7988991450601564,1.0359682777751111,-0.909951518895679,0.020614105611465913,0.9512570035811967
130,-0.6311848680169072,-0.8759243671768422,0.39868394233624005,-0.6212384133178628,0.7989160311658675,1.0359698556928099,-0.9099554713582814,0.020612652080311728,0.9512588830221733
131,-0.6311807246027316,-0.8759372470469523,0.3986898363616876,-0.6212362967701563,0.7989327668482159,1.0359714111829108,-0.9099593917558886,0.020611211496649923,0.9512607408189258
132,-0.6311766229523686,-0.8759500154221591,0.39869568171834546,-0.6212342050085156,0.798949353766351,1.0359729445999315,-0.9099632804059613,0.02060978375111057,0.9512625772746256
133,-0.6311725624958608,-0.875962673537959,0.39870147887855967,-0.6212321377007028,0.7989657935589738,1.0359744562924587,-0.9099671376222839,0.020608368734614982,0.951264392687818
134,-0.6311685426719041,-0.8759752226144113,0.3987072283097984,-0.6212300945191714,0.798982087844579,1.0359759466032543,-0.9099709637156731,0.020606966338172134,0.9512661873526937
135,-0.6311645629277519,-0.8759876638561384,0.3987129304746125,-0.6212280751409878,0.7989982382217058,1.0359774158693564,-0.9099747589934357,0.020605576453127564,0.9512679615589815
136,-0.6311606227190882,-0.8759999984525594,0.3987185858307045,-0.6212260792477664,0.7990142462693085,1.0359788644221926,-0.9099785237598285,0.020604198971050532,0.9512697155921414
137,-0.6311567215099172,-0.8760122275779816,0.3987241948309313,-0.6212241065256295,0.7990301135467542,1.0359802925876556,-0.909982258315747,0.02060283378388208,0.9512714497333276
138,-0.6311528587723747,-0.8760243523920258,0.39872975792345833,-0.6212221566651278,0.7990458415942577,1.035981700686219,-0.9099859629589254,0.02060148078391147,0.9512731642595029
139,-0.6311490339867049,-0.8760363740394622,0.39873527555165117,-0.6212202293611893,0.7990614319330505,1.0359830890330255,-0.9099896379839787,0.020600139863807935,0.9512748594435029
140,-0.6311452466410604,-0.8760482936506463,0.3987407481542342,-0.6212183243130588,0.7990768860655802,1.0359844579379764,-0.9099932836823793,0.020598810916655934,0.9512765355540842
141,-0.6311414962314131,-0.8760601123415943,0.3987461761652902,-0.6212164412242337,0.799092205475795,1.0359858077058284,-0.9099969003424523,0.02059749383600041,0.9512781928559744
142,-0.6311377822614226,-0.876071831214212,0.39875156001432766,-0.6212145798024103,0.7991073916293455,1.0359871386362804,-0.9100004882493952,0.020596188515871038,0.9512798316099292
143,-0.6311341042423271,-0.8760834513564513,0.39875690012631804,-0.6212127397594336,0.7991224459737655,1.035988451024058,-0.910004047685337,0.020594894850796273,0.9512814520728009
144,-0.6311304616928509,-0.876094973842402,0.39876219692170334,-0.6212109208112279,0.7991373699387868,1.0359897451590077,-0.9100075789295028,0.020593612735780045,0.9512830544976363
145,-0.6311268541390389,-0.8761063997326217,0.3987674508165099,-0.6212091226777428,0.7991521649364843,1.0359910213261736,-0.9100110822578992,0.020592342066432436,0.9512846391336341
146,-0.6311232811141936,-0.8761177300741784,0.3987726622223364,-0.6212073450829086,0.799166832361497,1.0359922798058827,-0.9100145579437222,0.02059108273886424,0.9512862062263131
147,-0.6311197421587492,-0.8761289659008317,0.39877783154640256,-0.6212055877545609,0.7991813735913202,1.0359935208738316,-0.9100180062571291,0.020589834649789557,0.9512877560174922
148,-0.6311162368201136,-0.8761401082333958,0.39878295919167955,-0.6212038504244113,0.7991957899863527,1.0359947448011515,-0.9100214274653863,0.02058859769649609,0.9512892887453825
149,-0.6311127646526671,-0.876151158079521,0.39878804555676256,-0.6212021328279658,0.7992100828903259,1.0359959518545072,-0.9100248218327551,0.02058737177692293,0.9512908046445961
150,-0.6311093252175443,-0.8761621164342737,0.3987930910360991,-0.6212004347044888,0.7992242536303854,1.0359971422961625,-0.9100281896207874,0.02058615678956314,0.9512923039462842
151,-0.6311059180825808,-0.8761729842800845,0.3987980960199358,-0.6211987557969536,0.7992383035172292,1.035998316384048,-0.9100315310879868,0.020584952633614595,0.951293786878077
152,-0.6311025428222361,-0.8761837625868585,0.3988030608943392,-0.6211970958519795,0.7992522338454713,1.0359994743718526,-0.9100348464902194,0.020583759208862296,0.9512952536642503
153,-0.6310991990174625,-0.8761944523122016,0.3988079860412671,-0.6211954546197829,0.7992660458937341,1.0360006165090836,-0.9100381360803026,0.02058257641582988,0.9512967045256485
154,-0.6310958862555414,-0.8762050544018483,0.39881287183873193,-0.6211938318541252,0.7992797409249593,1.0360017430411508,-0.9100414001086334,0.020581404155586534,0.9512981396799134
155,-0.6310926041301367,-0.8762155697892212,0.398817718660575,-0.6211922273122761,0.7992933201863909,1.0360028542094148,-0.9100446388226048,0.020580242329974546,0.9512995593413491
156,-0.6310893522410369,-0.8762259993961947,0.3988225268767811,-0.621190640754935,0.7993067849100569,1.0360039502512832,-0.9100478524669435,0.02057909084149771,0.9513009637210684
157,-0.6310861301941776,-0.8762363441328315,0.3988272968533336,-0.6211890719462196,0.7993201363126871,1.036005031400254,-0.9100510412837802,0.02057794959332363,0.9513023530270508
158,-0.6310829376014611,-0.8762466048978048,0.3988320289523759,-0.6211875206535806,0.799333375596124,1.0360060978860002,-0.9100542055123282,0.02057681848940507,0.9513037274640881
159,-0.6310797740807091,-0.876256782578448,0.39883672353220845,-0.6211859866477856,0.799346503947394,1.0360071499344272,-0.9100573453896389,0.020575697434240946,0.9513050872340477
160,-0.6310766392555882,-0.8762668780507425,0.39884138094725574,-0.6211844697028424,0.799359522538921,1.0360081877677352,-0.9100604611496227,0.02057458633322531,0.9513064325356186
